-9.42333281E+02  1.00036211E+00
-9.41333281E+02  1.00036208E+00
-9.40333281E+02  1.00036204E+00
-9.39333281E+02  1.00036200E+00
-9.38333281E+02  1.00036197E+00
-9.37333281E+02  1.00036193E+00
-9.36333281E+02  1.00036190E+00
-9.35333281E+02  1.00036186E+00
-9.34333281E+02  1.00036182E+00
-9.33333281E+02  1.00036179E+00
-9.32333281E+02  1.00036175E+00
-9.31333281E+02  1.00036172E+00
-9.30333281E+02  1.00036168E+00
-9.29333281E+02  1.00036165E+00
-9.28333281E+02  1.00036161E+00
-9.27333281E+02  1.00036157E+00
-9.26333281E+02  1.00036154E+00
-9.25333281E+02  1.00036150E+00
-9.24333281E+02  1.00036147E+00
-9.23333281E+02  1.00036143E+00
-9.22333281E+02  1.00036139E+00
-9.21333281E+02  1.00036136E+00
-9.20333281E+02  1.00036132E+00
-9.19333281E+02  1.00036129E+00
-9.18333281E+02  1.00036125E+00
-9.17333281E+02  1.00036121E+00
-9.16333281E+02  1.00036118E+00
-9.15333281E+02  1.00036114E+00
-9.14333281E+02  1.00036111E+00
-9.13333281E+02  1.00036107E+00
-9.12333281E+02  1.00036103E+00
-9.11333281E+02  1.00036100E+00
-9.10333281E+02  1.00036096E+00
-9.09333281E+02  1.00036093E+00
-9.08333281E+02  1.00036089E+00
-9.07333281E+02  1.00036086E+00
-9.06333281E+02  1.00036082E+00
-9.05333281E+02  1.00036078E+00
-9.04333281E+02  1.00036075E+00
-9.03333281E+02  1.00036071E+00
-9.02333281E+02  1.00036068E+00
-9.01333281E+02  1.00036064E+00
-9.00333281E+02  1.00036060E+00
-8.99333281E+02  1.00036057E+00
-8.98333281E+02  1.00036053E+00
-8.97333281E+02  1.00036050E+00
-8.96333281E+02  1.00036046E+00
-8.95333281E+02  1.00036043E+00
-8.94333281E+02  1.00036039E+00
-8.93333281E+02  1.00036035E+00
-8.92333281E+02  1.00036032E+00
-8.91333281E+02  1.00036028E+00
-8.90333281E+02  1.00036025E+00
-8.89333281E+02  1.00036021E+00
-8.88333281E+02  1.00036018E+00
-8.87333281E+02  1.00036014E+00
-8.86333281E+02  1.00036010E+00
-8.85333281E+02  1.00036007E+00
-8.84333281E+02  1.00036003E+00
-8.83333281E+02  1.00036000E+00
-8.82333281E+02  1.00035996E+00
-8.81333281E+02  1.00035992E+00
-8.80333281E+02  1.00035989E+00
-8.79333281E+02  1.00035985E+00
-8.78333281E+02  1.00035982E+00
-8.77333281E+02  1.00035978E+00
-8.76333281E+02  1.00035975E+00
-8.75333281E+02  1.00035971E+00
-8.74333281E+02  1.00035967E+00
-8.73333281E+02  1.00035964E+00
-8.72333281E+02  1.00035960E+00
-8.71333281E+02  1.00035957E+00
-8.70333281E+02  1.00035953E+00
-8.69333281E+02  1.00035950E+00
-8.68333281E+02  1.00035946E+00
-8.67333281E+02  1.00035942E+00
-8.66333281E+02  1.00035939E+00
-8.65333281E+02  1.00035935E+00
-8.64333281E+02  1.00035932E+00
-8.63333281E+02  1.00035928E+00
-8.62333281E+02  1.00035925E+00
-8.61333281E+02  1.00035921E+00
-8.60333281E+02  1.00035917E+00
-8.59333281E+02  1.00035914E+00
-8.58333281E+02  1.00035910E+00
-8.57333281E+02  1.00035907E+00
-8.56333281E+02  1.00035903E+00
-8.55333281E+02  1.00035900E+00
-8.54333281E+02  1.00035896E+00
-8.53333281E+02  1.00035892E+00
-8.52333281E+02  1.00035889E+00
-8.51333281E+02  1.00035885E+00
-8.50333281E+02  1.00035882E+00
-8.49333281E+02  1.00035878E+00
-8.48333281E+02  1.00035875E+00
-8.47333281E+02  1.00035871E+00
-8.46333281E+02  1.00035868E+00
-8.45333281E+02  1.00035864E+00
-8.44333281E+02  1.00035860E+00
-8.43333281E+02  1.00035857E+00
-8.42333281E+02  1.00035853E+00
-8.41333281E+02  1.00035850E+00
-8.40333281E+02  1.00035846E+00
-8.39333281E+02  1.00035843E+00
-8.38333281E+02  1.00035839E+00
-8.37333281E+02  1.00035835E+00
-8.36333281E+02  1.00035832E+00
-8.35333281E+02  1.00035828E+00
-8.34333281E+02  1.00035825E+00
-8.33333281E+02  1.00035821E+00
-8.32333281E+02  1.00035818E+00
-8.31333281E+02  1.00035814E+00
-8.30333281E+02  1.00035811E+00
-8.29333281E+02  1.00035807E+00
-8.28333281E+02  1.00035803E+00
-8.27333281E+02  1.00035800E+00
-8.26333281E+02  1.00035796E+00
-8.25333281E+02  1.00035793E+00
-8.24333281E+02  1.00035789E+00
-8.23333281E+02  1.00035786E+00
-8.22333281E+02  1.00035782E+00
-8.21333281E+02  1.00035779E+00
-8.20333281E+02  1.00035775E+00
-8.19333281E+02  1.00035771E+00
-8.18333281E+02  1.00035768E+00
-8.17333281E+02  1.00035764E+00
-8.16333281E+02  1.00035761E+00
-8.15333281E+02  1.00035757E+00
-8.14333281E+02  1.00035754E+00
-8.13333281E+02  1.00035750E+00
-8.12333281E+02  1.00035747E+00
-8.11333281E+02  1.00035743E+00
-8.10333281E+02  1.00035739E+00
-8.09333281E+02  1.00035736E+00
-8.08333281E+02  1.00035732E+00
-8.07333281E+02  1.00035729E+00
-8.06333281E+02  1.00035725E+00
-8.05333281E+02  1.00035722E+00
-8.04333281E+02  1.00035718E+00
-8.03333281E+02  1.00035715E+00
-8.02333281E+02  1.00035711E+00
-8.01333281E+02  1.00035708E+00
-8.00333281E+02  1.00035704E+00
-7.99333281E+02  1.00035700E+00
-7.98333281E+02  1.00035697E+00
-7.97333281E+02  1.00035693E+00
-7.96333281E+02  1.00035690E+00
-7.95333281E+02  1.00035686E+00
-7.94333281E+02  1.00035683E+00
-7.93333281E+02  1.00035679E+00
-7.92333281E+02  1.00035676E+00
-7.91333281E+02  1.00035672E+00
-7.90333281E+02  1.00035669E+00
-7.89333281E+02  1.00035665E+00
-7.88333281E+02  1.00035661E+00
-7.87333281E+02  1.00035658E+00
-7.86333281E+02  1.00035654E+00
-7.85333281E+02  1.00035651E+00
-7.84333281E+02  1.00035647E+00
-7.83333281E+02  1.00035644E+00
-7.82333281E+02  1.00035640E+00
-7.81333281E+02  1.00035637E+00
-7.80333281E+02  1.00035633E+00
-7.79333281E+02  1.00035630E+00
-7.78333281E+02  1.00035626E+00
-7.77333281E+02  1.00035623E+00
-7.76333281E+02  1.00035619E+00
-7.75333281E+02  1.00035615E+00
-7.74333281E+02  1.00035612E+00
-7.73333281E+02  1.00035608E+00
-7.72333281E+02  1.00035605E+00
-7.71333281E+02  1.00035601E+00
-7.70333281E+02  1.00035598E+00
-7.69333281E+02  1.00035594E+00
-7.68333281E+02  1.00035591E+00
-7.67333281E+02  1.00035587E+00
-7.66333281E+02  1.00035584E+00
-7.65333281E+02  1.00035580E+00
-7.64333281E+02  1.00035577E+00
-7.63333281E+02  1.00035573E+00
-7.62333281E+02  1.00035569E+00
-7.61333281E+02  1.00035566E+00
-7.60333281E+02  1.00035562E+00
-7.59333281E+02  1.00035559E+00
-7.58333281E+02  1.00035555E+00
-7.57333281E+02  1.00035552E+00
-7.56333281E+02  1.00035548E+00
-7.55333281E+02  1.00035545E+00
-7.54333281E+02  1.00035541E+00
-7.53333281E+02  1.00035538E+00
-7.52333281E+02  1.00035534E+00
-7.51333281E+02  1.00035531E+00
-7.50333281E+02  1.00035527E+00
-7.49333281E+02  1.00035524E+00
-7.48333281E+02  1.00035520E+00
-7.47333281E+02  1.00035517E+00
-7.46333281E+02  1.00035513E+00
-7.45333281E+02  1.00035509E+00
-7.44333281E+02  1.00035506E+00
-7.43333281E+02  1.00035502E+00
-7.42333281E+02  1.00035499E+00
-7.41333281E+02  1.00035495E+00
-7.40333281E+02  1.00035492E+00
-7.39333281E+02  1.00035488E+00
-7.38333281E+02  1.00035485E+00
-7.37333281E+02  1.00035481E+00
-7.36333281E+02  1.00035478E+00
-7.35333281E+02  1.00035474E+00
-7.34333281E+02  1.00035471E+00
-7.33333281E+02  1.00035467E+00
-7.32333281E+02  1.00035464E+00
-7.31333281E+02  1.00035460E+00
-7.30333281E+02  1.00035457E+00
-7.29333281E+02  1.00035453E+00
-7.28333281E+02  1.00035450E+00
-7.27333281E+02  1.00035446E+00
-7.26333281E+02  1.00035443E+00
-7.25333281E+02  1.00035439E+00
-7.24333281E+02  1.00035435E+00
-7.23333281E+02  1.00035432E+00
-7.22333281E+02  1.00035428E+00
-7.21333281E+02  1.00035425E+00
-7.20333281E+02  1.00035421E+00
-7.19333281E+02  1.00035418E+00
-7.18333281E+02  1.00035414E+00
-7.17333281E+02  1.00035411E+00
-7.16333281E+02  1.00035407E+00
-7.15333281E+02  1.00035404E+00
-7.14333281E+02  1.00035400E+00
-7.13333281E+02  1.00035397E+00
-7.12333281E+02  1.00035393E+00
-7.11333281E+02  1.00035390E+00
-7.10333281E+02  1.00035386E+00
-7.09333281E+02  1.00035383E+00
-7.08333281E+02  1.00035379E+00
-7.07333281E+02  1.00035376E+00
-7.06333281E+02  1.00035372E+00
-7.05333281E+02  1.00035369E+00
-7.04333281E+02  1.00035365E+00
-7.03333281E+02  1.00035362E+00
-7.02333281E+02  1.00035358E+00
-7.01333281E+02  1.00035355E+00
-7.00333281E+02  1.00035351E+00
-6.99333281E+02  1.00035348E+00
-6.98333281E+02  1.00035344E+00
-6.97333281E+02  1.00035341E+00
-6.96333281E+02  1.00035337E+00
-6.95333281E+02  1.00035334E+00
-6.94333281E+02  1.00035330E+00
-6.93333281E+02  1.00035327E+00
-6.92333281E+02  1.00035323E+00
-6.91333281E+02  1.00035319E+00
-6.90333281E+02  1.00035316E+00
-6.89333281E+02  1.00035312E+00
-6.88333281E+02  1.00035309E+00
-6.87333281E+02  1.00035305E+00
-6.86333281E+02  1.00035302E+00
-6.85333281E+02  1.00035298E+00
-6.84333281E+02  1.00035295E+00
-6.83333281E+02  1.00035291E+00
-6.82333281E+02  1.00035288E+00
-6.81333281E+02  1.00035284E+00
-6.80333281E+02  1.00035281E+00
-6.79333281E+02  1.00035277E+00
-6.78333281E+02  1.00035274E+00
-6.77333281E+02  1.00035270E+00
-6.76333281E+02  1.00035267E+00
-6.75333281E+02  1.00035263E+00
-6.74333281E+02  1.00035260E+00
-6.73333281E+02  1.00035256E+00
-6.72333281E+02  1.00035253E+00
-6.71333281E+02  1.00035249E+00
-6.70333281E+02  1.00035246E+00
-6.69333281E+02  1.00035242E+00
-6.68333281E+02  1.00035239E+00
-6.67333281E+02  1.00035235E+00
-6.66333281E+02  1.00035232E+00
-6.65333281E+02  1.00035228E+00
-6.64333281E+02  1.00035225E+00
-6.63333281E+02  1.00035221E+00
-6.62333281E+02  1.00035218E+00
-6.61333281E+02  1.00035214E+00
-6.60333281E+02  1.00035211E+00
-6.59333281E+02  1.00035207E+00
-6.58333281E+02  1.00035204E+00
-6.57333281E+02  1.00035200E+00
-6.56333281E+02  1.00035197E+00
-6.55333281E+02  1.00035193E+00
-6.54333281E+02  1.00035190E+00
-6.53333281E+02  1.00035186E+00
-6.52333281E+02  1.00035183E+00
-6.51333281E+02  1.00035179E+00
-6.50333281E+02  1.00035176E+00
-6.49333281E+02  1.00035172E+00
-6.48333281E+02  1.00035169E+00
-6.47333281E+02  1.00035165E+00
-6.46333281E+02  1.00035162E+00
-6.45333281E+02  1.00035158E+00
-6.44333281E+02  1.00035155E+00
-6.43333281E+02  1.00035151E+00
-6.42333281E+02  1.00035148E+00
-6.41333281E+02  1.00035144E+00
-6.40333281E+02  1.00035141E+00
-6.39333281E+02  1.00035138E+00
-6.38333281E+02  1.00035134E+00
-6.37333281E+02  1.00035131E+00
-6.36333281E+02  1.00035127E+00
-6.35333281E+02  1.00035124E+00
-6.34333281E+02  1.00035120E+00
-6.33333281E+02  1.00035117E+00
-6.32333281E+02  1.00035113E+00
-6.31333281E+02  1.00035110E+00
-6.30333281E+02  1.00035106E+00
-6.29333281E+02  1.00035103E+00
-6.28333281E+02  1.00035099E+00
-6.27333281E+02  1.00035096E+00
-6.26333281E+02  1.00035092E+00
-6.25333281E+02  1.00035089E+00
-6.24333281E+02  1.00035085E+00
-6.23333281E+02  1.00035082E+00
-6.22333281E+02  1.00035078E+00
-6.21333281E+02  1.00035075E+00
-6.20333281E+02  1.00035071E+00
-6.19333281E+02  1.00035068E+00
-6.18333281E+02  1.00035064E+00
-6.17333281E+02  1.00035061E+00
-6.16333281E+02  1.00035057E+00
-6.15333281E+02  1.00035054E+00
-6.14333281E+02  1.00035050E+00
-6.13333281E+02  1.00035047E+00
-6.12333281E+02  1.00035043E+00
-6.11333281E+02  1.00035040E+00
-6.10333281E+02  1.00035036E+00
-6.09333281E+02  1.00035033E+00
-6.08333281E+02  1.00035029E+00
-6.07333281E+02  1.00035026E+00
-6.06333281E+02  1.00035023E+00
-6.05333281E+02  1.00035019E+00
-6.04333281E+02  1.00035016E+00
-6.03333281E+02  1.00035012E+00
-6.02333281E+02  1.00035009E+00
-6.01333281E+02  1.00035005E+00
-6.00333281E+02  1.00035002E+00
-5.99333281E+02  1.00034998E+00
-5.98333281E+02  1.00034995E+00
-5.97333281E+02  1.00034991E+00
-5.96333281E+02  1.00034988E+00
-5.95333281E+02  1.00034984E+00
-5.94333281E+02  1.00034981E+00
-5.93333281E+02  1.00034977E+00
-5.92333281E+02  1.00034974E+00
-5.91333281E+02  1.00034970E+00
-5.90333281E+02  1.00034967E+00
-5.89333281E+02  1.00034963E+00
-5.88333281E+02  1.00034960E+00
-5.87333281E+02  1.00034956E+00
-5.86333281E+02  1.00034953E+00
-5.85333281E+02  1.00034950E+00
-5.84333281E+02  1.00034946E+00
-5.83333281E+02  1.00034943E+00
-5.82333281E+02  1.00034939E+00
-5.81333281E+02  1.00034936E+00
-5.80333281E+02  1.00034932E+00
-5.79333281E+02  1.00034929E+00
-5.78333281E+02  1.00034925E+00
-5.77333281E+02  1.00034922E+00
-5.76333281E+02  1.00034918E+00
-5.75333281E+02  1.00034915E+00
-5.74333281E+02  1.00034911E+00
-5.73333281E+02  1.00034908E+00
-5.72333281E+02  1.00034904E+00
-5.71333281E+02  1.00034901E+00
-5.70333281E+02  1.00034897E+00
-5.69333281E+02  1.00034894E+00
-5.68333281E+02  1.00034891E+00
-5.67333281E+02  1.00034887E+00
-5.66333281E+02  1.00034884E+00
-5.65333281E+02  1.00034880E+00
-5.64333281E+02  1.00034877E+00
-5.63333281E+02  1.00034873E+00
-5.62333281E+02  1.00034870E+00
-5.61333281E+02  1.00034866E+00
-5.60333281E+02  1.00034863E+00
-5.59333281E+02  1.00034859E+00
-5.58333281E+02  1.00034856E+00
-5.57333281E+02  1.00034852E+00
-5.56333281E+02  1.00034849E+00
-5.55333281E+02  1.00034846E+00
-5.54333281E+02  1.00034842E+00
-5.53333281E+02  1.00034839E+00
-5.52333281E+02  1.00034835E+00
-5.51333281E+02  1.00034832E+00
-5.50333281E+02  1.00034828E+00
-5.49333281E+02  1.00034825E+00
-5.48333281E+02  1.00034821E+00
-5.47333281E+02  1.00034818E+00
-5.46333281E+02  1.00034814E+00
-5.45333281E+02  1.00034811E+00
-5.44333281E+02  1.00034807E+00
-5.43333281E+02  1.00034804E+00
-5.42333281E+02  1.00034801E+00
-5.41333281E+02  1.00034797E+00
-5.40333281E+02  1.00034794E+00
-5.39333281E+02  1.00034790E+00
-5.38333281E+02  1.00034787E+00
-5.37333281E+02  1.00034783E+00
-5.36333281E+02  1.00034780E+00
-5.35333281E+02  1.00034776E+00
-5.34333281E+02  1.00034773E+00
-5.33333281E+02  1.00034769E+00
-5.32333281E+02  1.00034766E+00
-5.31333281E+02  1.00034763E+00
-5.30333281E+02  1.00034759E+00
-5.29333281E+02  1.00034756E+00
-5.28333281E+02  1.00034752E+00
-5.27333281E+02  1.00034749E+00
-5.26333281E+02  1.00034745E+00
-5.25333281E+02  1.00034742E+00
-5.24333281E+02  1.00034738E+00
-5.23333281E+02  1.00034735E+00
-5.22333281E+02  1.00034731E+00
-5.21333281E+02  1.00034728E+00
-5.20333281E+02  1.00034725E+00
-5.19333281E+02  1.00034721E+00
-5.18333281E+02  1.00034718E+00
-5.17333281E+02  1.00034714E+00
-5.16333281E+02  1.00034711E+00
-5.15333281E+02  1.00034707E+00
-5.14333281E+02  1.00034704E+00
-5.13333281E+02  1.00034700E+00
-5.12333281E+02  1.00034697E+00
-5.11333281E+02  1.00034694E+00
-5.10333281E+02  1.00034690E+00
-5.09333281E+02  1.00034687E+00
-5.08333281E+02  1.00034683E+00
-5.07333281E+02  1.00034680E+00
-5.06333281E+02  1.00034676E+00
-5.05333281E+02  1.00034673E+00
-5.04333281E+02  1.00034669E+00
-5.03333281E+02  1.00034666E+00
-5.02333281E+02  1.00034663E+00
-5.01333281E+02  1.00034659E+00
-5.00333281E+02  1.00034656E+00
-4.99333281E+02  1.00034652E+00
-4.98333281E+02  1.00034649E+00
-4.97333281E+02  1.00034645E+00
-4.96333281E+02  1.00034642E+00
-4.95333281E+02  1.00034638E+00
-4.94333281E+02  1.00034635E+00
-4.93333281E+02  1.00034632E+00
-4.92333281E+02  1.00034628E+00
-4.91333281E+02  1.00034625E+00
-4.90333281E+02  1.00034621E+00
-4.89333281E+02  1.00034618E+00
-4.88333281E+02  1.00034614E+00
-4.87333281E+02  1.00034611E+00
-4.86333281E+02  1.00034607E+00
-4.85333281E+02  1.00034604E+00
-4.84333281E+02  1.00034601E+00
-4.83333281E+02  1.00034597E+00
-4.82333281E+02  1.00034594E+00
-4.81333281E+02  1.00034590E+00
-4.80333281E+02  1.00034587E+00
-4.79333281E+02  1.00034583E+00
-4.78333281E+02  1.00034580E+00
-4.77333281E+02  1.00034577E+00
-4.76333281E+02  1.00034573E+00
-4.75333281E+02  1.00034570E+00
-4.74333281E+02  1.00034566E+00
-4.73333281E+02  1.00034563E+00
-4.72333281E+02  1.00034559E+00
-4.71333281E+02  1.00034556E+00
-4.70333281E+02  1.00034553E+00
-4.69333281E+02  1.00034549E+00
-4.68333281E+02  1.00034546E+00
-4.67333281E+02  1.00034542E+00
-4.66333281E+02  1.00034539E+00
-4.65333281E+02  1.00034535E+00
-4.64333281E+02  1.00034532E+00
-4.63333281E+02  1.00034529E+00
-4.62333281E+02  1.00034525E+00
-4.61333281E+02  1.00034522E+00
-4.60333281E+02  1.00034518E+00
-4.59333281E+02  1.00034515E+00
-4.58333281E+02  1.00034511E+00
-4.57333281E+02  1.00034508E+00
-4.56333281E+02  1.00034505E+00
-4.55333281E+02  1.00034501E+00
-4.54333281E+02  1.00034498E+00
-4.53333281E+02  1.00034494E+00
-4.52333281E+02  1.00034491E+00
-4.51333281E+02  1.00034487E+00
-4.50333281E+02  1.00034484E+00
-4.49333281E+02  1.00034481E+00
-4.48333281E+02  1.00034477E+00
-4.47333281E+02  1.00034474E+00
-4.46333281E+02  1.00034470E+00
-4.45333281E+02  1.00034467E+00
-4.44333281E+02  1.00034463E+00
-4.43333281E+02  1.00034460E+00
-4.42333281E+02  1.00034457E+00
-4.41333281E+02  1.00034453E+00
-4.40333281E+02  1.00034450E+00
-4.39333281E+02  1.00034446E+00
-4.38333281E+02  1.00034443E+00
-4.37333281E+02  1.00034439E+00
-4.36333281E+02  1.00034436E+00
-4.35333281E+02  1.00034433E+00
-4.34333281E+02  1.00034429E+00
-4.33333281E+02  1.00034426E+00
-4.32333281E+02  1.00034422E+00
-4.31333281E+02  1.00034419E+00
-4.30333281E+02  1.00034415E+00
-4.29333281E+02  1.00034412E+00
-4.28333281E+02  1.00034409E+00
-4.27333281E+02  1.00034405E+00
-4.26333281E+02  1.00034402E+00
-4.25333281E+02  1.00034398E+00
-4.24333281E+02  1.00034395E+00
-4.23333281E+02  1.00034392E+00
-4.22333281E+02  1.00034388E+00
-4.21333281E+02  1.00034385E+00
-4.20333281E+02  1.00034381E+00
-4.19333281E+02  1.00034378E+00
-4.18333281E+02  1.00034374E+00
-4.17333281E+02  1.00034371E+00
-4.16333281E+02  1.00034368E+00
-4.15333281E+02  1.00034364E+00
-4.14333281E+02  1.00034361E+00
-4.13333281E+02  1.00034357E+00
-4.12333281E+02  1.00034354E+00
-4.11333281E+02  1.00034351E+00
-4.10333281E+02  1.00034347E+00
-4.09333281E+02  1.00034344E+00
-4.08333281E+02  1.00034340E+00
-4.07333281E+02  1.00034337E+00
-4.06333281E+02  1.00034334E+00
-4.05333281E+02  1.00034330E+00
-4.04333281E+02  1.00034327E+00
-4.03333281E+02  1.00034323E+00
-4.02333281E+02  1.00034320E+00
-4.01333281E+02  1.00034316E+00
-4.00333281E+02  1.00034313E+00
-3.99333281E+02  1.00034310E+00
-3.98333281E+02  1.00034306E+00
-3.97333281E+02  1.00034303E+00
-3.96333281E+02  1.00034299E+00
-3.95333281E+02  1.00034296E+00
-3.94333281E+02  1.00034293E+00
-3.93333281E+02  1.00034289E+00
-3.92333281E+02  1.00034286E+00
-3.91333281E+02  1.00034282E+00
-3.90333281E+02  1.00034279E+00
-3.89333281E+02  1.00034276E+00
-3.88333281E+02  1.00034272E+00
-3.87333281E+02  1.00034269E+00
-3.86333281E+02  1.00034265E+00
-3.85333281E+02  1.00034262E+00
-3.84333281E+02  1.00034259E+00
-3.83333281E+02  1.00034255E+00
-3.82333281E+02  1.00034252E+00
-3.81333281E+02  1.00034248E+00
-3.80333281E+02  1.00034245E+00
-3.79333281E+02  1.00034242E+00
-3.78333281E+02  1.00034238E+00
-3.77333281E+02  1.00034235E+00
-3.76333281E+02  1.00034231E+00
-3.75333281E+02  1.00034228E+00
-3.74333281E+02  1.00034225E+00
-3.73333281E+02  1.00034221E+00
-3.72333281E+02  1.00034218E+00
-3.71333281E+02  1.00034214E+00
-3.70333281E+02  1.00034211E+00
-3.69333281E+02  1.00034208E+00
-3.68333281E+02  1.00034204E+00
-3.67333281E+02  1.00034201E+00
-3.66333281E+02  1.00034197E+00
-3.65333281E+02  1.00034194E+00
-3.64333281E+02  1.00034191E+00
-3.63333281E+02  1.00034187E+00
-3.62333281E+02  1.00034184E+00
-3.61333281E+02  1.00034180E+00
-3.60333281E+02  1.00034177E+00
-3.59333281E+02  1.00034174E+00
-3.58333281E+02  1.00034170E+00
-3.57333281E+02  1.00034167E+00
-3.56333281E+02  1.00034163E+00
-3.55333281E+02  1.00034160E+00
-3.54333281E+02  1.00034157E+00
-3.53333281E+02  1.00034153E+00
-3.52333281E+02  1.00034150E+00
-3.51333281E+02  1.00034146E+00
-3.50333281E+02  1.00034143E+00
-3.49333281E+02  1.00034140E+00
-3.48333281E+02  1.00034136E+00
-3.47333281E+02  1.00034133E+00
-3.46333281E+02  1.00034130E+00
-3.45333281E+02  1.00034126E+00
-3.44333281E+02  1.00034123E+00
-3.43333281E+02  1.00034119E+00
-3.42333281E+02  1.00034116E+00
-3.41333281E+02  1.00034113E+00
-3.40333281E+02  1.00034109E+00
-3.39333281E+02  1.00034106E+00
-3.38333281E+02  1.00034102E+00
-3.37333281E+02  1.00034099E+00
-3.36333281E+02  1.00034096E+00
-3.35333281E+02  1.00034092E+00
-3.34333281E+02  1.00034089E+00
-3.33333281E+02  1.00034085E+00
-3.32333281E+02  1.00034082E+00
-3.31333281E+02  1.00034079E+00
-3.30333281E+02  1.00034075E+00
-3.29333281E+02  1.00034072E+00
-3.28333281E+02  1.00034069E+00
-3.27333281E+02  1.00034065E+00
-3.26333281E+02  1.00034062E+00
-3.25333281E+02  1.00034058E+00
-3.24333281E+02  1.00034055E+00
-3.23333281E+02  1.00034052E+00
-3.22333281E+02  1.00034048E+00
-3.21333281E+02  1.00034045E+00
-3.20333281E+02  1.00034041E+00
-3.19333281E+02  1.00034038E+00
-3.18333281E+02  1.00034035E+00
-3.17333281E+02  1.00034031E+00
-3.16333281E+02  1.00034028E+00
-3.15333281E+02  1.00034025E+00
-3.14333281E+02  1.00034021E+00
-3.13333281E+02  1.00034018E+00
-3.12333281E+02  1.00034014E+00
-3.11333281E+02  1.00034011E+00
-3.10333281E+02  1.00034008E+00
-3.09333281E+02  1.00034004E+00
-3.08333281E+02  1.00034001E+00
-3.07333281E+02  1.00033998E+00
-3.06333281E+02  1.00033994E+00
-3.05333281E+02  1.00033991E+00
-3.04333281E+02  1.00033987E+00
-3.03333281E+02  1.00033984E+00
-3.02333281E+02  1.00033981E+00
-3.01333281E+02  1.00033977E+00
-3.00333281E+02  1.00033974E+00
-2.99333281E+02  1.00033971E+00
-2.98333281E+02  1.00033967E+00
-2.97333281E+02  1.00033964E+00
-2.96333281E+02  1.00033960E+00
-2.95333281E+02  1.00033957E+00
-2.94333281E+02  1.00033954E+00
-2.93333281E+02  1.00033950E+00
-2.92333281E+02  1.00033947E+00
-2.91333281E+02  1.00033944E+00
-2.90333281E+02  1.00033940E+00
-2.89333281E+02  1.00033937E+00
-2.88333281E+02  1.00033933E+00
-2.87333281E+02  1.00033930E+00
-2.86333281E+02  1.00033927E+00
-2.85333281E+02  1.00033923E+00
-2.84333281E+02  1.00033920E+00
-2.83333281E+02  1.00033917E+00
-2.82333281E+02  1.00033913E+00
-2.81333281E+02  1.00033910E+00
-2.80333281E+02  1.00033906E+00
-2.79333281E+02  1.00033903E+00
-2.78333281E+02  1.00033900E+00
-2.77333281E+02  1.00033896E+00
